id,DMS_score
9481,0.6270828
9482,0.65582305
9483,0.6889759
9484,0.6324432
9485,0.65610296
9486,0.5798586
9487,0.57799447
9488,0.67786014
9489,0.9147091
9490,0.60067207
9491,0.7567507
9492,0.675775
9493,0.61540437
9494,0.7089524
9495,0.876322
9496,0.7298044
9497,0.65521187
9498,0.663808
9499,0.6126455
9500,0.5954306
9501,0.5499155
9502,0.6324432
9503,0.5672238
9504,0.57373905
9505,0.75869054
9506,0.5520563
9507,0.5627206
9508,0.5467984
9509,0.56429315
9510,0.576143
9511,0.6350502
9512,0.58788013
9513,0.58440363
9514,0.6167819
9515,0.6230227
9516,0.54947555
9517,0.87860996
9518,0.56962776
9519,0.61123925
9520,0.8092546
9521,0.67516327
9522,0.67672193
9523,0.6463308
9524,0.7860678
9525,0.65849006
9526,0.66083324
9527,0.67516327
9528,0.68858844
9529,0.66356903
9530,0.67431796
9531,0.68597037
9532,0.6655712
9533,0.67689806
9534,0.64522856
9535,0.6737296
9536,0.64522856
9537,0.6996598
9538,0.9591518
9539,0.68028545
9540,0.56549567
9541,0.6585865
9542,0.58213127
9543,0.5883589
9544,0.55552334
9545,0.8056364
9546,0.5798206
9547,0.69861245
9548,0.58213127
9549,0.5949392
9550,0.57516426
9551,0.76206017
9552,0.66498715
9553,0.5998579
9554,0.60679066
9555,0.6191975
9556,0.8529548
9557,0.6071417
9558,0.5302241
9559,0.5239833
9560,0.5624103
9561,0.59335667
9562,0.5328542
9563,0.59936666
9564,0.77309936
9565,0.79229534
9566,0.58603394
9567,0.6362854
9568,0.5396446
9569,0.53030246
9570,0.53270644
9571,0.7842172
9572,0.8112361
9573,0.5836983
9574,0.85395736
9575,0.59650064
9576,0.67355233
9577,0.6899091
9578,0.533341
9579,0.7023773
9580,0.7104583
9581,0.7045738
9582,0.59368736
9583,0.59838444
9584,0.6282283
9585,0.57734
9586,0.64013875
9587,0.60375077
9588,0.6524695
9589,0.6324432
9590,0.6775756
9591,0.58330387
9592,0.6260347
9593,0.5978495
9594,0.6895178
9595,0.6996598
9596,0.64522856
9597,0.64522856
9598,0.61123925
9599,0.6737296
9600,0.67516327
9601,0.67672193
9602,0.6463308
9603,0.7860678
9604,0.65849006
9605,0.67689806
9606,0.66083324
9607,0.68858844
9608,0.66356903
9609,0.67431796
9610,0.68597037
9611,0.6655712
9612,0.8092546
9613,0.67516327
9614,0.5907849
9615,0.6009301
9616,0.53203374
9617,0.5772164
9618,0.5709756
9619,0.84603715
9620,0.59379953
9621,0.8118028
9622,0.82206964
9623,0.56280696
9624,0.87107116
9625,0.59856725
9626,0.58316755
9627,0.83616614
9628,0.53161263
9629,0.5956415
9630,0.5678334
9631,0.59360045
9632,0.53249276
9633,0.6286482
9634,0.7677699
9635,0.6333073
9636,0.67355233
9637,0.5617705
9638,0.6418295
9639,0.76402724
9640,0.8489723
9641,0.7226656
9642,0.55553365
9643,0.8687832
9644,0.7689955
9645,0.55253303
9646,0.82657564
9647,0.5655768
9648,0.5781464
9649,0.87907434
9650,0.6187448
9651,0.51755047
9652,0.76206017
9653,0.58213127
9654,0.57516426
9655,0.5998579
9656,0.5949392
9657,0.6191975
9658,0.5798206
9659,0.8529548
9660,0.60679066
9661,0.8056364
9662,0.69861245
9663,0.5883589
9664,0.58213127
9665,0.6585865
9666,0.56549567
9667,0.66498715
9668,0.9591518
9669,0.68028545
9670,0.55552334
9671,0.58213127
9672,0.5949392
9673,0.57516426
9674,0.6191975
9675,0.5998579
9676,0.60679066
9677,0.8529548
9678,0.76206017
9679,0.8056364
9680,0.55552334
9681,0.5883589
9682,0.58213127
9683,0.6585865
9684,0.56549567
9685,0.69861245
9686,0.9591518
9687,0.68028545
9688,0.66498715
9689,0.5798206
9690,0.5617705
9691,0.6418295
9692,0.7558704
9693,0.78073156
9694,0.7310796
9695,0.8687832
9696,0.8284358
9697,0.51755047
9698,0.67355233
9699,0.55253303
9700,0.82657564
9701,0.5655768
9702,0.722054
9703,0.5554165
9704,0.82273453
9705,0.6286482
9706,0.5821325
9707,0.86626315
9708,0.70638967
9709,0.6260347
9710,0.59368736
9711,0.6895178
9712,0.5978495
9713,0.6324432
9714,0.6524695
9715,0.6282283
9716,0.58330387
9717,0.64013875
9718,0.67355233
9719,0.6899091
9720,0.6775756
9721,0.533341
9722,0.57734
9723,0.7023773
9724,0.7104583
9725,0.7045738
9726,0.60375077
9727,0.59838444
9728,0.6270828
9729,0.65582305
9730,0.876322
9731,0.7089524
9732,0.61540437
9733,0.675775
9734,0.7567507
9735,0.663808
9736,0.60067207
9737,0.67786014
9738,0.6889759
9739,0.6324432
9740,0.65610296
9741,0.5798586
9742,0.57799447
9743,0.6126455
9744,0.9147091
9745,0.7298044
9746,0.65521187
9747,0.6328183
9748,0.68564886
9749,0.5845557
9750,0.6516061
9751,0.5949392
9752,0.7546571
9753,0.83748394
9754,0.62947255
9755,0.8967236
9756,0.6220584
9757,0.568649
9758,0.6880492
9759,0.5821517
9760,0.5998579
9761,0.6275561
9762,0.85158604
9763,0.738835
9764,0.66697526
9765,0.82167214
9766,0.82167214
9767,0.66697526
9768,0.85158604
9769,0.6275561
9770,0.5998579
9771,0.5821517
9772,0.6880492
9773,0.568649
9774,0.6220584
9775,0.8967236
9776,0.62947255
9777,0.83748394
9778,0.7546571
9779,0.5949392
9780,0.6516061
9781,0.5845557
9782,0.68564886
9783,0.6328183
9784,0.738835
9785,0.5898621
9786,0.6797246
9787,0.71883816
9788,0.8121718
9789,0.6613841
9790,0.85534054
9791,0.7676818
9792,0.67600286
9793,0.8730993
9794,0.5615276
9795,0.66687346
9796,0.5896783
9797,0.6871452
9798,0.5850334
9799,0.59008634
9800,0.8647766
9801,0.6285502
9802,0.66076815
9803,0.5551398
9804,0.6260347
9805,0.7104583
9806,0.7045738
9807,0.59838444
9808,0.6282283
9809,0.57734
9810,0.64013875
9811,0.533341
9812,0.60375077
9813,0.6324432
9814,0.6775756
9815,0.58330387
9816,0.59368736
9817,0.5978495
9818,0.6895178
9819,0.6524695
9820,0.6899091
9821,0.7023773
9822,0.67355233
9823,0.66697526
9824,0.68564886
9825,0.82167214
9826,0.6328183
9827,0.85158604
9828,0.6275561
9829,0.738835
9830,0.5998579
9831,0.5821517
9832,0.6880492
9833,0.568649
9834,0.8967236
9835,0.62947255
9836,0.83748394
9837,0.7546571
9838,0.5949392
9839,0.6516061
9840,0.5845557
9841,0.6220584
9842,0.83748794
9843,0.69072086
9844,0.8737948
9845,0.6248931
9846,0.65582305
9847,0.6374826
9848,0.6665214
9849,0.5758517
9850,0.8050604
9851,0.6567211
9852,0.5612333
9853,0.75453013
9854,0.5876441
9855,0.8957144
9856,0.7182373
9857,0.8848553
9858,0.8133342
9859,0.7574383
9860,0.675419
9861,0.53030246
9862,0.59650064
9863,0.6362854
9864,0.7842172
9865,0.58603394
9866,0.79229534
9867,0.77309936
9868,0.5624103
9869,0.5328542
9870,0.59335667
9871,0.59936666
9872,0.5239833
9873,0.5302241
9874,0.6071417
9875,0.8112361
9876,0.85395736
9877,0.5836983
9878,0.53270644
9879,0.5396446
9880,0.58552897
9881,0.8109249
9882,0.6425745
9883,0.57023543
9884,0.7010132
9885,0.8068041
9886,0.6208677
9887,0.5299443
9888,0.6130292
9889,0.65342706
9890,0.5780032
9891,0.558178
9892,0.8430429
9893,0.81068075
9894,0.5489147
9895,0.56976455
9896,0.7556996
9897,0.60109705
9898,0.6287388
9899,0.5328542
9900,0.8112361
9901,0.5239833
9902,0.5624103
9903,0.59335667
9904,0.6071417
9905,0.53270644
9906,0.77309936
9907,0.79229534
9908,0.58603394
9909,0.85395736
9910,0.7842172
9911,0.5396446
9912,0.59936666
9913,0.53030246
9914,0.59650064
9915,0.5836983
9916,0.5302241
9917,0.6362854
9918,0.54947555
9919,0.87860996
9920,0.576143
9921,0.56429315
9922,0.75869054
9923,0.5499155
9924,0.57373905
9925,0.6350502
9926,0.5672238
9927,0.5467984
9928,0.6324432
9929,0.58788013
9930,0.5954306
9931,0.56962776
9932,0.5627206
9933,0.6167819
9934,0.6230227
9935,0.5520563
9936,0.58440363
9937,0.50179994
9938,0.5551373
9939,0.70931727
9940,0.7977053
9941,0.8268719
9942,0.6359734
9943,0.52843714
9944,0.4865622
9945,0.51854295
9946,0.54948586
9947,0.50600135
9948,0.79601455
9949,0.6079554
9950,0.81026435
9951,0.6402815
9952,0.5820951
9953,0.50358063
9954,0.5902762
9955,0.64487284
9956,0.5551398
9957,0.71883816
9958,0.6797246
9959,0.5898621
9960,0.67600286
9961,0.8647766
9962,0.5850334
9963,0.6871452
9964,0.5896783
9965,0.59008634
9966,0.5615276
9967,0.66076815
9968,0.66687346
9969,0.6613841
9970,0.85534054
9971,0.8121718
9972,0.8730993
9973,0.6285502
9974,0.7676818
9975,0.8489723
9976,0.6333073
9977,0.67355233
9978,0.5617705
9979,0.6418295
9980,0.76402724
9981,0.7677699
9982,0.7226656
9983,0.87907434
9984,0.55553365
9985,0.51755047
9986,0.7689955
9987,0.55253303
9988,0.82657564
9989,0.5655768
9990,0.5781464
9991,0.6286482
9992,0.8687832
9993,0.6187448
9994,0.66899043
9995,0.82418334
9996,0.64128476
9997,0.83700407
9998,0.65575343
9999,0.77857155
10000,0.8110186
10001,0.83030045
10002,0.67668486
10003,0.7089524
10004,0.652879
10005,0.67978317
10006,0.73204184
10007,0.6851466
10008,0.6501799
10009,0.71468127
10010,0.6237691
10011,0.6688071
10012,0.67618257
10013,0.8112361
10014,0.6071417
10015,0.5239833
10016,0.5624103
10017,0.59335667
10018,0.5328542
10019,0.53270644
10020,0.77309936
10021,0.79229534
10022,0.7842172
10023,0.5396446
10024,0.59936666
10025,0.53030246
10026,0.85395736
10027,0.59650064
10028,0.5836983
10029,0.58603394
10030,0.6362854
10031,0.5302241
10032,0.64128476
10033,0.7089524
10034,0.77857155
10035,0.67668486
10036,0.83030045
10037,0.8110186
10038,0.6688071
10039,0.6237691
10040,0.67618257
10041,0.6501799
10042,0.6851466
10043,0.83700407
10044,0.71468127
10045,0.66899043
10046,0.82418334
10047,0.65575343
10048,0.652879
10049,0.73204184
10050,0.67978317
10051,0.5839038
10052,0.60324335
10053,0.607482
10054,0.746106
10055,0.6643313
10056,0.649033
10057,0.5592101
10058,0.57898504
10059,0.821398
10060,0.57898504
10061,0.7560675
10062,0.54954153
10063,0.57240474
10064,0.57898504
10065,0.64263237
10066,0.6249226
10067,0.6826583
10068,0.85282904
10069,0.5523771
10070,0.6230227
10071,0.6167819
10072,0.58440363
10073,0.56962776
10074,0.6350502
10075,0.576143
10076,0.56429315
10077,0.5467984
10078,0.6324432
10079,0.5520563
10080,0.58788013
10081,0.75869054
10082,0.5672238
10083,0.57373905
10084,0.5954306
10085,0.54947555
10086,0.87860996
10087,0.5627206
10088,0.5499155
10089,0.68028545
10090,0.5949392
10091,0.56549567
10092,0.6585865
10093,0.58213127
10094,0.5883589
10095,0.55552334
10096,0.8056364
10097,0.69861245
10098,0.8529548
10099,0.57516426
10100,0.76206017
10101,0.5998579
10102,0.60679066
10103,0.6191975
10104,0.5798206
10105,0.58213127
10106,0.9591518
10107,0.66498715
10108,0.5781464
10109,0.6286482
10110,0.87907434
10111,0.67355233
10112,0.5617705
10113,0.6418295
10114,0.76402724
10115,0.7677699
10116,0.8489723
10117,0.6187448
10118,0.7226656
10119,0.5655768
10120,0.82657564
10121,0.55253303
10122,0.6333073
10123,0.51755047
10124,0.55553365
10125,0.8687832
10126,0.7689955
10127,0.6009301
10128,0.53203374
10129,0.5772164
10130,0.5709756
10131,0.84603715
10132,0.8118028
10133,0.59360045
10134,0.56280696
10135,0.58316755
10136,0.83616614
10137,0.5907849
10138,0.53249276
10139,0.82206964
10140,0.59856725
10141,0.53161263
10142,0.5956415
10143,0.87107116
10144,0.5678334
10145,0.59379953
10146,0.6324432
10147,0.58440363
10148,0.6167819
10149,0.6230227
10150,0.576143
10151,0.56429315
10152,0.5467984
10153,0.5627206
10154,0.5520563
10155,0.58788013
10156,0.6350502
10157,0.75869054
10158,0.5672238
10159,0.57373905
10160,0.5499155
10161,0.5954306
10162,0.87860996
10163,0.54947555
10164,0.56962776
10165,0.6655712
10166,0.8092546
10167,0.6737296
10168,0.6996598
10169,0.67431796
10170,0.68597037
10171,0.64522856
10172,0.64522856
10173,0.67516327
10174,0.67672193
10175,0.6463308
10176,0.61123925
10177,0.65849006
10178,0.67689806
10179,0.67516327
10180,0.66083324
10181,0.68858844
10182,0.66356903
10183,0.7860678
10184,0.5820951
10185,0.50358063
10186,0.6079554
10187,0.79601455
10188,0.50600135
10189,0.54948586
10190,0.6402815
10191,0.51854295
10192,0.6359734
10193,0.52843714
10194,0.81026435
10195,0.8268719
10196,0.7977053
10197,0.70931727
10198,0.50179994
10199,0.64487284
10200,0.5902762
10201,0.4865622
10202,0.5551373
10203,0.60324335
10204,0.649033
10205,0.607482
10206,0.6643313
10207,0.85282904
10208,0.6826583
10209,0.54954153
10210,0.57898504
10211,0.57240474
10212,0.5523771
10213,0.64263237
10214,0.57898504
10215,0.821398
10216,0.57898504
10217,0.5592101
10218,0.746106
10219,0.5839038
10220,0.6249226
10221,0.7560675
10222,0.611652
10223,0.58547616
10224,0.6447956
10225,0.86011004
10226,0.6324432
10227,0.81933147
10228,0.6024441
10229,0.6167819
10230,0.6044322
10231,0.58788013
10232,0.6104144
10233,0.6257928
10234,0.5919452
10235,0.6230227
10236,0.562453
10237,0.5912914
10238,0.5954306
10239,0.8546328
10240,0.577089
10241,0.67355233
10242,0.87907434
10243,0.6187448
10244,0.5781464
10245,0.5655768
10246,0.82657564
10247,0.55253303
10248,0.7689955
10249,0.55553365
10250,0.8687832
10251,0.8489723
10252,0.7677699
10253,0.76402724
10254,0.6418295
10255,0.5617705
10256,0.6333073
10257,0.7226656
10258,0.51755047
10259,0.6286482
10260,0.5617705
10261,0.6418295
10262,0.76402724
10263,0.7677699
10264,0.8489723
10265,0.7226656
10266,0.8687832
10267,0.67355233
10268,0.51755047
10269,0.55253303
10270,0.82657564
10271,0.5655768
10272,0.5781464
10273,0.87907434
10274,0.6187448
10275,0.6286482
10276,0.7689955
10277,0.6333073
10278,0.55553365
10279,0.87907434
10280,0.82657564
10281,0.55253303
10282,0.7689955
10283,0.51755047
10284,0.55553365
10285,0.8687832
10286,0.7226656
10287,0.5655768
10288,0.8489723
10289,0.76402724
10290,0.6418295
10291,0.5617705
10292,0.67355233
10293,0.6286482
10294,0.6187448
10295,0.6333073
10296,0.7677699
10297,0.5781464
10298,0.65582305
10299,0.83748794
10300,0.5758517
10301,0.8957144
10302,0.6248931
10303,0.7574383
10304,0.8133342
10305,0.675419
10306,0.6374826
10307,0.8737948
10308,0.7182373
10309,0.5876441
10310,0.75453013
10311,0.5612333
10312,0.6567211
10313,0.8050604
10314,0.6665214
10315,0.8848553
10316,0.69072086
10317,0.67355233
10318,0.6899091
10319,0.6324432
10320,0.5978495
10321,0.6895178
10322,0.59368736
10323,0.58330387
10324,0.6775756
10325,0.6524695
10326,0.60375077
10327,0.64013875
10328,0.6282283
10329,0.59838444
10330,0.6260347
10331,0.7045738
10332,0.7104583
10333,0.7023773
10334,0.533341
10335,0.57734
10336,0.675419
10337,0.8848553
10338,0.8133342
10339,0.75453013
10340,0.6248931
10341,0.7182373
10342,0.7574383
10343,0.5876441
10344,0.65582305
10345,0.6567211
10346,0.8050604
10347,0.6665214
10348,0.83748794
10349,0.69072086
10350,0.8737948
10351,0.5758517
10352,0.5612333
10353,0.8957144
10354,0.6374826
10355,0.5956415
10356,0.5907849
10357,0.6009301
10358,0.53203374
10359,0.5772164
10360,0.5709756
10361,0.84603715
10362,0.59379953
10363,0.8118028
10364,0.59360045
10365,0.53161263
10366,0.87107116
10367,0.58316755
10368,0.83616614
10369,0.5678334
10370,0.53249276
10371,0.82206964
10372,0.59856725
10373,0.56280696
10374,0.675775
10375,0.61540437
10376,0.7089524
10377,0.65582305
10378,0.7298044
10379,0.7567507
10380,0.65521187
10381,0.876322
10382,0.663808
10383,0.6270828
10384,0.67786014
10385,0.6889759
10386,0.6324432
10387,0.65610296
10388,0.5798586
10389,0.9147091
10390,0.6126455
10391,0.60067207
10392,0.57799447
10393,0.68028545
10394,0.9591518
10395,0.66498715
10396,0.5798206
10397,0.6191975
10398,0.60679066
10399,0.5998579
10400,0.76206017
10401,0.5949392
10402,0.58213127
10403,0.57516426
10404,0.8056364
10405,0.55552334
10406,0.5883589
10407,0.58213127
10408,0.6585865
10409,0.56549567
10410,0.69861245
10411,0.8529548
10412,0.8529548
10413,0.6585865
10414,0.58213127
10415,0.5883589
10416,0.55552334
10417,0.8056364
10418,0.58213127
10419,0.69861245
10420,0.57516426
10421,0.76206017
10422,0.5998579
10423,0.60679066
10424,0.6191975
10425,0.5798206
10426,0.56549567
10427,0.5949392
10428,0.68028545
10429,0.9591518
10430,0.66498715
10431,0.86626315
10432,0.6286482
10433,0.5821325
10434,0.5617705
10435,0.6418295
10436,0.7558704
10437,0.78073156
10438,0.7310796
10439,0.8687832
10440,0.722054
10441,0.51755047
10442,0.8284358
10443,0.55253303
10444,0.82657564
10445,0.5655768
10446,0.5554165
10447,0.82273453
10448,0.67355233
10449,0.70638967
10450,0.86011004
10451,0.562453
10452,0.6324432
10453,0.81933147
10454,0.6024441
10455,0.5912914
10456,0.6044322
10457,0.58788013
10458,0.5954306
10459,0.6104144
10460,0.5919452
10461,0.6167819
10462,0.6230227
10463,0.577089
10464,0.8546328
10465,0.6447956
10466,0.6257928
10467,0.58547616
10468,0.611652
10469,0.5798206
10470,0.6191975
10471,0.60679066
10472,0.5998579
10473,0.76206017
10474,0.57516426
10475,0.5949392
10476,0.58213127
10477,0.8056364
10478,0.55552334
10479,0.8529548
10480,0.58213127
10481,0.5883589
10482,0.68028545
10483,0.9591518
10484,0.66498715
10485,0.56549567
10486,0.6585865
10487,0.69861245
10488,0.63265085
10489,0.53244823
10490,0.62059194
10491,0.79524684
10492,0.56913525
10493,0.5631728
10494,0.56743085
10495,0.68080854
10496,0.5497509
10497,0.5444801
10498,0.679122
10499,0.8441651
10500,0.6067876
10501,0.66578496
10502,0.8436988
10503,0.6253045
10504,0.77815336
10505,0.81921434
10506,0.66917175
10507,0.85534054
10508,0.6797246
10509,0.71883816
10510,0.5551398
10511,0.66076815
10512,0.8121718
10513,0.6613841
10514,0.67600286
10515,0.5898621
10516,0.6285502
10517,0.8647766
10518,0.8730993
10519,0.59008634
10520,0.5850334
10521,0.7676818
10522,0.5896783
10523,0.6871452
10524,0.66687346
10525,0.5615276
10526,0.5548894
10527,0.68619674
10528,0.6863604
10529,0.7196316
10530,0.84458345
10531,0.757199
10532,0.62153673
10533,0.56102747
10534,0.8295596
10535,0.79855347
10536,0.86565953
10537,0.79876375
10538,0.604543
10539,0.8458971
10540,0.8558354
10541,0.59883595
10542,0.6548797
10543,0.60206026
10544,0.8075815
10545,0.5919452
10546,0.5954306
10547,0.562453
10548,0.6230227
10549,0.6447956
10550,0.86011004
10551,0.6324432
10552,0.81933147
10553,0.611652
10554,0.6024441
10555,0.5912914
10556,0.6044322
10557,0.58788013
10558,0.6104144
10559,0.6257928
10560,0.6167819
10561,0.58547616
10562,0.8546328
10563,0.577089
10564,0.59650064
10565,0.5836983
10566,0.6362854
10567,0.7842172
10568,0.58603394
10569,0.79229534
10570,0.59936666
10571,0.5396446
10572,0.77309936
10573,0.5328542
10574,0.59335667
10575,0.5624103
10576,0.5239833
10577,0.5302241
10578,0.6071417
10579,0.8112361
10580,0.85395736
10581,0.53030246
10582,0.53270644
10583,0.6826583
10584,0.54954153
10585,0.649033
10586,0.6643313
10587,0.64263237
10588,0.57898504
10589,0.57240474
10590,0.5523771
10591,0.7560675
10592,0.57898504
10593,0.821398
10594,0.57898504
10595,0.5592101
10596,0.746106
10597,0.5839038
10598,0.6249226
10599,0.60324335
10600,0.607482
10601,0.85282904
10602,0.6880492
10603,0.85158604
10604,0.6275561
10605,0.568649
10606,0.6220584
10607,0.8967236
10608,0.5998579
10609,0.83748394
10610,0.7546571
10611,0.5821517
10612,0.5949392
10613,0.5845557
10614,0.66697526
10615,0.6328183
10616,0.82167214
10617,0.68564886
10618,0.738835
10619,0.6516061
10620,0.62947255
10621,0.63471633
10622,0.5347261
10623,0.6660334
10624,0.80939627
10625,0.69946826
10626,0.8244201
10627,0.73703563
10628,0.6013734
10629,0.5408641
10630,0.7783901
10631,0.5818969
10632,0.8454962
10633,0.7786004
10634,0.5843796
10635,0.8257337
10636,0.835672
10637,0.57867265
10638,0.66619706
10639,0.7874181
10640,0.58308
10641,0.8326657
10642,0.66249496
10643,0.5293782
10644,0.622469
10645,0.5588217
10646,0.5522414
10647,0.53221375
10648,0.5588217
10649,0.80123466
10650,0.5588217
10651,0.53904676
10652,0.7259427
10653,0.56374043
10654,0.6047592
10655,0.58731866
10656,0.73590416
10657,0.62886965
10658,0.64416796
10659,0.8314227
10660,0.6073927
10661,0.57969457
10662,0.56198835
10663,0.66788584
10664,0.54848564
10665,0.60189503
10666,0.8765603
10667,0.6093092
10668,0.73449373
10669,0.5747758
10670,0.6314427
10671,0.5643923
10672,0.6468119
10673,0.6126549
10674,0.8015088
10675,0.6654855
10676,0.8173206
10677,0.7186716
10678,0.6558395
10679,0.5696988
10680,0.56487006
10681,0.6669818
10682,0.56951493
10683,0.6467101
10684,0.5413642
10685,0.6083868
10686,0.85293597
10687,0.84461325
10688,0.7475184
10689,0.64122075
10690,0.79200846
10691,0.6406048
10692,0.5349765
10693,0.6986748
10694,0.6595612
10695,0.8351772
10696,0.569923
10697,0.57867265
10698,0.835672
10699,0.6660334
10700,0.5843796
10701,0.7786004
10702,0.8454962
10703,0.5818969
10704,0.7783901
10705,0.5408641
10706,0.63471633
10707,0.6013734
10708,0.8244201
10709,0.69946826
10710,0.80939627
10711,0.7874181
10712,0.5347261
10713,0.66619706
10714,0.73703563
10715,0.8257337
10716,0.6558395
10717,0.5696988
10718,0.6595612
10719,0.569923
10720,0.56487006
10721,0.6669818
10722,0.56951493
10723,0.6467101
10724,0.5413642
10725,0.6083868
10726,0.85293597
10727,0.7475184
10728,0.8351772
10729,0.64122075
10730,0.79200846
10731,0.6406048
10732,0.5349765
10733,0.6986748
10734,0.84461325
10735,0.5635349
10736,0.833794
10737,0.5792033
10738,0.7910727
10739,0.5869783
10740,0.5100607
10741,0.50381994
10742,0.54224694
10743,0.5731933
10744,0.5101391
10745,0.51269084
10746,0.752936
10747,0.772132
10748,0.5658706
10749,0.7640538
10750,0.61612207
10751,0.51948124
10752,0.5125431
10753,0.5763373
10754,0.6199754
10755,0.66935444
10756,0.653389
10757,0.66974574
10758,0.51317763
10759,0.68221396
10760,0.6902949
10761,0.68441045
10762,0.6058713
10763,0.5782211
10764,0.60806495
10765,0.55717665
10766,0.5835874
10767,0.63230616
10768,0.61227983
10769,0.65741223
10770,0.5631405
10771,0.573524
10772,0.57768613
10773,0.5293782
10774,0.64416796
10775,0.66249496
10776,0.622469
10777,0.8326657
10778,0.58731866
10779,0.58308
10780,0.6047592
10781,0.56374043
10782,0.7259427
10783,0.62886965
10784,0.53904676
10785,0.80123466
10786,0.5588217
10787,0.73590416
10788,0.53221375
10789,0.5522414
10790,0.5588217
10791,0.5588217
10792,0.84461325
10793,0.5696988
10794,0.56487006
10795,0.569923
10796,0.6669818
10797,0.56951493
10798,0.6467101
10799,0.5413642
10800,0.6083868
10801,0.85293597
10802,0.7475184
10803,0.8351772
10804,0.64122075
10805,0.79200846
10806,0.6406048
10807,0.5349765
10808,0.6986748
10809,0.6595612
10810,0.6558395
10811,0.57867265
10812,0.5843796
10813,0.7786004
10814,0.8454962
10815,0.5818969
10816,0.7783901
10817,0.5408641
10818,0.6660334
10819,0.6013734
10820,0.8244201
10821,0.69946826
10822,0.80939627
10823,0.7874181
10824,0.5347261
10825,0.66619706
10826,0.73703563
10827,0.835672
10828,0.8257337
10829,0.63471633
10830,0.5601242
10831,0.86059713
10832,0.6543438
10833,0.641303
10834,0.54791933
10835,0.63949573
10836,0.637864
10837,0.613085
10838,0.62530416
10839,0.6221171
10840,0.5654143
10841,0.6325006
10842,0.6543124
10843,0.6129312
10844,0.620154
10845,0.64133054
10846,0.64725393
10847,0.5625282
10848,0.6649832
10849,0.5522414
10850,0.5588217
10851,0.622469
10852,0.62886965
10853,0.66249496
10854,0.8326657
10855,0.53221375
10856,0.5293782
10857,0.73590416
10858,0.64416796
10859,0.80123466
10860,0.5588217
10861,0.53904676
10862,0.7259427
10863,0.56374043
10864,0.6047592
10865,0.58308
10866,0.5588217
10867,0.58731866
10868,0.5642403
10869,0.5494644
10870,0.6148868
10871,0.55597967
10872,0.5441298
10873,0.526635
10874,0.54255724
10875,0.7385272
10876,0.5677168
10877,0.61227983
10878,0.59661853
10879,0.54706043
10880,0.5535757
10881,0.52975214
10882,0.57526726
10883,0.53189296
10884,0.6028593
10885,0.5293122
10886,0.8584466
10887,0.60848486
10888,0.6862263
10889,0.653389
10890,0.54160714
10891,0.62166613
10892,0.73570704
10893,0.7605682
10894,0.7109162
10895,0.8486198
10896,0.70189065
10897,0.8082724
10898,0.53236973
10899,0.8064123
10900,0.54541343
10901,0.53525317
10902,0.8460998
10903,0.56196916
10904,0.49738702
10905,0.8025712
10906,0.6654855
10907,0.8314227
10908,0.57969457
10909,0.56198835
10910,0.66788584
10911,0.54848564
10912,0.60189503
10913,0.8765603
10914,0.6093092
10915,0.8173206
10916,0.73449373
10917,0.5747758
10918,0.6314427
10919,0.5643923
10920,0.6468119
10921,0.6126549
10922,0.8015088
10923,0.6073927
10924,0.7186716
10925,0.8015088
10926,0.7186716
10927,0.6126549
10928,0.6468119
10929,0.5643923
10930,0.6314427
10931,0.5747758
10932,0.73449373
10933,0.8173206
10934,0.6093092
10935,0.8765603
10936,0.60189503
10937,0.54848564
10938,0.66788584
10939,0.56198835
10940,0.57969457
10941,0.6073927
10942,0.6654855
10943,0.8314227
10944,0.59858143
10945,0.653389
10946,0.858911
10947,0.55798304
10948,0.54541343
10949,0.8064123
10950,0.53236973
10951,0.74883217
10952,0.49738702
10953,0.60848486
10954,0.8486198
10955,0.5353703
10956,0.54160714
10957,0.62166613
10958,0.6131439
10959,0.7476065
10960,0.82880896
10961,0.70250225
10962,0.7438639
10963,0.56487006
10964,0.6669818
10965,0.56951493
10966,0.6467101
10967,0.5413642
10968,0.6083868
10969,0.85293597
10970,0.7475184
10971,0.64122075
10972,0.79200846
10973,0.5349765
10974,0.6986748
10975,0.6595612
10976,0.5696988
10977,0.569923
10978,0.6558395
10979,0.8351772
10980,0.6406048
10981,0.84461325
10982,0.6356597
10983,0.6350485
10984,0.89454573
10985,0.59248215
10986,0.5578311
10987,0.55969524
10988,0.61227983
10989,0.6688125
10990,0.60691947
10991,0.6359396
10992,0.5805087
10993,0.6576968
10994,0.8561586
10995,0.68878907
10996,0.595241
10997,0.70964104
10998,0.73658735
10999,0.64364463
11000,0.65561163
11001,0.53221375
11002,0.8326657
11003,0.66249496
11004,0.5293782
11005,0.622469
11006,0.5588217
11007,0.5522414
11008,0.73590416
11009,0.58731866
11010,0.80123466
11011,0.5588217
11012,0.53904676
11013,0.7259427
11014,0.56374043
11015,0.6047592
11016,0.58308
11017,0.64416796
11018,0.5588217
11019,0.62886965
11020,0.59858143
11021,0.6131439
11022,0.653389
11023,0.54160714
11024,0.62166613
11025,0.7438639
11026,0.7476065
11027,0.70250225
11028,0.8486198
11029,0.5353703
11030,0.82880896
11031,0.74883217
11032,0.53236973
11033,0.8064123
11034,0.54541343
11035,0.55798304
11036,0.858911
11037,0.60848486
11038,0.49738702
11039,0.53221375
11040,0.8326657
11041,0.66249496
11042,0.5293782
11043,0.622469
11044,0.5588217
11045,0.5522414
